row_id,energy
102130,2139.390804501309
102131,2139.390804501309
102132,2139.390804501309
102133,2139.390804501309
102134,2139.390804501309
102135,2139.390804501309
102136,2139.390804501309
102137,2139.390804501309
102138,2139.390804501309
102139,2139.390804501309
102140,2139.390804501309
102141,2139.390804501309
102142,2139.390804501309
102143,2139.390804501309
102144,2139.390804501309
102145,2139.390804501309
102146,2139.390804501309
102147,2139.390804501309
102148,2139.390804501309
102149,2139.390804501309
102150,2139.390804501309
102151,2139.390804501309
102152,2139.390804501309
102153,2139.390804501309
102154,2139.390804501309
102155,2139.390804501309
102156,2139.390804501309
102157,2139.390804501309
102158,2139.390804501309
102159,2139.390804501309
102160,2139.390804501309
102161,2139.390804501309
102162,2139.390804501309
102163,2139.390804501309
102164,2139.390804501309
102165,2139.390804501309
102166,2139.390804501309
102167,2139.390804501309
102168,2139.390804501309
102169,2139.390804501309
102170,2139.390804501309
102171,2139.390804501309
102172,2139.390804501309
102173,2139.390804501309
102174,2139.390804501309
102175,2139.390804501309
102176,2139.390804501309
102177,2139.390804501309
102178,2139.390804501309
102179,2139.390804501309
102180,2139.390804501309
102181,2139.390804501309
102182,2139.390804501309
102183,2139.390804501309
102184,2139.390804501309
102185,2139.390804501309
102186,2139.390804501309
102187,2139.390804501309
102188,2139.390804501309
102189,2139.390804501309
102190,2139.390804501309
102191,2139.390804501309
102192,2139.390804501309
102193,2139.390804501309
102194,2139.390804501309
102195,2139.390804501309
102196,2139.390804501309
102197,2139.390804501309
102198,2139.390804501309
102199,2139.390804501309
102200,2139.390804501309
102201,2139.390804501309
102202,2139.390804501309
102203,2139.390804501309
102204,2139.390804501309
102205,2139.390804501309
102206,2139.390804501309
102207,2139.390804501309
102208,2139.390804501309
102209,2139.390804501309
102210,2139.390804501309
102211,2139.390804501309
102212,2139.390804501309
102213,2139.390804501309
102214,2139.390804501309
102215,2139.390804501309
102216,2139.390804501309
102217,2139.390804501309
102218,2139.390804501309
102219,2139.390804501309
102220,2139.390804501309
102221,2139.390804501309
102222,2139.390804501309
102223,2139.390804501309
102224,2139.390804501309
102225,2139.390804501309
102226,2139.390804501309
102227,2139.390804501309
102228,2139.390804501309
102229,2139.390804501309
102230,2139.390804501309
102231,2139.390804501309
102232,2139.390804501309
102233,2139.390804501309
102234,2139.390804501309
102235,2139.390804501309
102236,2139.390804501309
102237,2139.390804501309
102238,2139.390804501309
102239,2139.390804501309
102240,2139.390804501309
102241,2139.390804501309
102242,2139.390804501309
102243,2139.390804501309
102244,2139.390804501309
102245,2139.390804501309
102246,2139.390804501309
102247,2139.390804501309
102248,2139.390804501309
102249,2139.390804501309
102250,2139.390804501309
102251,2139.390804501309
102252,2139.390804501309
102253,2139.390804501309
102254,2139.390804501309
102255,2139.390804501309
102256,2139.390804501309
102257,2139.390804501309
102258,2139.390804501309
102259,2139.390804501309
102260,2139.390804501309
102261,2139.390804501309
102262,2139.390804501309
102263,2139.390804501309
102264,2139.390804501309
102265,2139.390804501309
102266,2139.390804501309
102267,2139.390804501309
102268,2139.390804501309
102269,2139.390804501309
102270,2139.390804501309
102271,2139.390804501309
102272,2139.390804501309
102273,2139.390804501309
102274,2139.390804501309
102275,2139.390804501309
102276,2139.390804501309
102277,2139.390804501309
102278,2139.390804501309
102279,2139.390804501309
102280,2139.390804501309
102281,2139.390804501309
102282,2139.390804501309
102283,2139.390804501309
102284,2139.390804501309
102285,2139.390804501309
102286,2139.390804501309
102287,2139.390804501309
102288,2139.390804501309
102289,2139.390804501309
102290,2139.390804501309
102291,2139.390804501309
102292,2139.390804501309
102293,2139.390804501309
102294,2139.390804501309
102295,2139.390804501309
102296,2139.390804501309
102297,2139.390804501309
102298,2139.390804501309
102299,2139.390804501309
102300,2139.390804501309
102301,2139.390804501309
102302,2139.390804501309
102303,2139.390804501309
102304,2139.390804501309
102305,2139.390804501309
102306,2139.390804501309
102307,2139.390804501309
102308,2139.390804501309
102309,2139.390804501309
102310,2139.390804501309
102311,2139.390804501309
102312,2139.390804501309
102313,2139.390804501309
102314,2139.390804501309
102315,2139.390804501309
102316,2139.390804501309
102317,2139.390804501309
102318,2139.390804501309
102319,2139.390804501309
102320,2139.390804501309
102321,2139.390804501309
102322,2139.390804501309
102323,2139.390804501309
102324,2139.390804501309
102325,2139.390804501309
102326,2139.390804501309
102327,2139.390804501309
102328,2139.390804501309
102329,2139.390804501309
102330,2139.390804501309
102331,2139.390804501309
102332,2139.390804501309
102333,2139.390804501309
102334,2139.390804501309
102335,2139.390804501309
102336,2139.390804501309
102337,2139.390804501309
102338,2139.390804501309
102339,2139.390804501309
102340,2139.390804501309
102341,2139.390804501309
102342,2139.390804501309
102343,2139.390804501309
102344,2139.390804501309
102345,2139.390804501309
102346,2139.390804501309
102347,2139.390804501309
102348,2139.390804501309
102349,2139.390804501309
102350,2139.390804501309
102351,2139.390804501309
102352,2139.390804501309
102353,2139.390804501309
102354,2139.390804501309
102355,2139.390804501309
102356,2139.390804501309
102357,2139.390804501309
102358,2139.390804501309
102359,2139.390804501309
102360,2139.390804501309
102361,2139.390804501309
102362,2139.390804501309
102363,2139.390804501309
102364,2139.390804501309
102365,2139.390804501309
102366,2139.390804501309
102367,2139.390804501309
102368,2139.390804501309
102369,2139.390804501309
102370,2139.390804501309
102371,2139.390804501309
102372,2139.390804501309
102373,2139.390804501309
102374,2139.390804501309
102375,2139.390804501309
102376,2139.390804501309
102377,2139.390804501309
102378,2139.390804501309
102379,2139.390804501309
102380,2139.390804501309
102381,2139.390804501309
102382,2139.390804501309
102383,2139.390804501309
102384,2139.390804501309
102385,2139.390804501309
102386,2139.390804501309
102387,2139.390804501309
102388,2139.390804501309
102389,2139.390804501309
102390,2139.390804501309
102391,2139.390804501309
102392,2139.390804501309
102393,2139.390804501309
102394,2139.390804501309
102395,2139.390804501309
102396,2139.390804501309
102397,2139.390804501309
102398,2139.390804501309
102399,2139.390804501309
102400,2139.390804501309
102401,2139.390804501309
102402,2139.390804501309
102403,2139.390804501309
102404,2139.390804501309
102405,2139.390804501309
102406,2139.390804501309
102407,2139.390804501309
102408,2139.390804501309
102409,2139.390804501309
102410,2139.390804501309
102411,2139.390804501309
102412,2139.390804501309
102413,2139.390804501309
102414,2139.390804501309
102415,2139.390804501309
102416,2139.390804501309
102417,2139.390804501309
102418,2139.390804501309
102419,2139.390804501309
102420,2139.390804501309
102421,2139.390804501309
102422,2139.390804501309
102423,2139.390804501309
102424,2139.390804501309
102425,2139.390804501309
102426,2139.390804501309
102427,2139.390804501309
102428,2139.390804501309
102429,2139.390804501309
102430,2139.390804501309
102431,2139.390804501309
102432,2139.390804501309
102433,2139.390804501309
102434,2139.390804501309
102435,2139.390804501309
102436,2139.390804501309
102437,2139.390804501309
102438,2139.390804501309
102439,2139.390804501309
102440,2139.390804501309
102441,2139.390804501309
102442,2139.390804501309
102443,2139.390804501309
102444,2139.390804501309
102445,2139.390804501309
102446,2139.390804501309
102447,2139.390804501309
102448,2139.390804501309
102449,2139.390804501309
102450,2139.390804501309
102451,2139.390804501309
102452,2139.390804501309
102453,2139.390804501309
102454,2139.390804501309
102455,2139.390804501309
102456,2139.390804501309
102457,2139.390804501309
102458,2139.390804501309
102459,2139.390804501309
102460,2139.390804501309
102461,2139.390804501309
102462,2139.390804501309
102463,2139.390804501309
102464,2139.390804501309
102465,2139.390804501309
102466,2139.390804501309
102467,2139.390804501309
102468,2139.390804501309
102469,2139.390804501309
102470,2139.390804501309
102471,2139.390804501309
102472,2139.390804501309
102473,2139.390804501309
102474,2139.390804501309
102475,2139.390804501309
102476,2139.390804501309
102477,2139.390804501309
102478,2139.390804501309
102479,2139.390804501309
102480,2139.390804501309
102481,2139.390804501309
102482,2139.390804501309
102483,2139.390804501309
102484,2139.390804501309
102485,2139.390804501309
102486,2139.390804501309
102487,2139.390804501309
102488,2139.390804501309
102489,2139.390804501309
102490,2139.390804501309
102491,2139.390804501309
102492,2139.390804501309
102493,2139.390804501309
102494,2139.390804501309
102495,2139.390804501309
102496,2139.390804501309
102497,2139.390804501309
102498,2139.390804501309
102499,2139.390804501309
102500,2139.390804501309
102501,2139.390804501309
102502,2139.390804501309
102503,2139.390804501309
102504,2139.390804501309
102505,2139.390804501309
102506,2139.390804501309
102507,2139.390804501309
102508,2139.390804501309
102509,2139.390804501309
102510,2139.390804501309
102511,2139.390804501309
102512,2139.390804501309
102513,2139.390804501309
102514,2139.390804501309
102515,2139.390804501309
102516,2139.390804501309
102517,2139.390804501309
102518,2139.390804501309
102519,2139.390804501309
102520,2139.390804501309
102521,2139.390804501309
102522,2139.390804501309
102523,2139.390804501309
102524,2139.390804501309
102525,2139.390804501309
102526,2139.390804501309
102527,2139.390804501309
102528,2139.390804501309
102529,2139.390804501309
102530,2139.390804501309
102531,2139.390804501309
102532,2139.390804501309
102533,2139.390804501309
102534,2139.390804501309
102535,2139.390804501309
102536,2139.390804501309
102537,2139.390804501309
102538,2139.390804501309
102539,2139.390804501309
102540,2139.390804501309
102541,2139.390804501309
102542,2139.390804501309
102543,2139.390804501309
102544,2139.390804501309
102545,2139.390804501309
102546,2139.390804501309
102547,2139.390804501309
102548,2139.390804501309
102549,2139.390804501309
102550,2139.390804501309
102551,2139.390804501309
102552,2139.390804501309
102553,2139.390804501309
102554,2139.390804501309
102555,2139.390804501309
102556,2139.390804501309
102557,2139.390804501309
102558,2139.390804501309
102559,2139.390804501309
102560,2139.390804501309
102561,2139.390804501309
102562,2139.390804501309
102563,2139.390804501309
102564,2139.390804501309
102565,2139.390804501309
102566,2139.390804501309
102567,2139.390804501309
102568,2139.390804501309
102569,2139.390804501309
102570,2139.390804501309
102571,2139.390804501309
102572,2139.390804501309
102573,2139.390804501309
102574,2139.390804501309
102575,2139.390804501309
102576,2139.390804501309
102577,2139.390804501309
102578,2139.390804501309
102579,2139.390804501309
102580,2139.390804501309
102581,2139.390804501309
102582,2139.390804501309
102583,2139.390804501309
102584,2139.390804501309
102585,2139.390804501309
102586,2139.390804501309
102587,2139.390804501309
102588,2139.390804501309
102589,2139.390804501309
102590,2139.390804501309
102591,2139.390804501309
102592,2139.390804501309
102593,2139.390804501309
102594,2139.390804501309
102595,2139.390804501309
102596,2139.390804501309
102597,2139.390804501309
102598,2139.390804501309
102599,2139.390804501309
102600,2139.390804501309
102601,2139.390804501309
102602,2139.390804501309
102603,2139.390804501309
102604,2139.390804501309
102605,2139.390804501309
102606,2139.390804501309
102607,2139.390804501309
102608,2139.390804501309
102609,2139.390804501309
102610,2139.390804501309
102611,2139.390804501309
102612,2139.390804501309
102613,2139.390804501309
102614,2139.390804501309
102615,2139.390804501309
102616,2139.390804501309
102617,2139.390804501309
102618,2139.390804501309
102619,2139.390804501309
102620,2139.390804501309
102621,2139.390804501309
102622,2139.390804501309
102623,2139.390804501309
102624,2139.390804501309
102625,2139.390804501309
102626,2139.390804501309
102627,2139.390804501309
102628,2139.390804501309
102629,2139.390804501309
102630,2139.390804501309
102631,2139.390804501309
102632,2139.390804501309
102633,2139.390804501309
102634,2139.390804501309
102635,2139.390804501309
102636,2139.390804501309
102637,2139.390804501309
102638,2139.390804501309
102639,2139.390804501309
102640,2139.390804501309
102641,2139.390804501309
102642,2139.390804501309
102643,2139.390804501309
102644,2139.390804501309
102645,2139.390804501309
102646,2139.390804501309
102647,2139.390804501309
102648,2139.390804501309
102649,2139.390804501309
102650,2139.390804501309
102651,2139.390804501309
102652,2139.390804501309
102653,2139.390804501309
102654,2139.390804501309
102655,2139.390804501309
102656,2139.390804501309
102657,2139.390804501309
